oem_point_id,name,area,protocol_offset,datatype,word_span,measurement
synthetic-001,Synthetic measurement 001,holding-register,1000,uint16,1,measurement-001
synthetic-002,Synthetic measurement 002,holding-register,1001,uint16,1,measurement-002
synthetic-003,Synthetic measurement 003,holding-register,1002,uint16,1,measurement-003
synthetic-004,Synthetic measurement 004,holding-register,1003,uint16,1,measurement-004
synthetic-005,Synthetic measurement 005,holding-register,1004,uint16,1,measurement-005
synthetic-006,Synthetic measurement 006,holding-register,1005,uint16,1,measurement-006
synthetic-007,Synthetic measurement 007,holding-register,1006,uint16,1,measurement-007
synthetic-008,Synthetic measurement 008,holding-register,1007,uint16,1,measurement-008
synthetic-009,Synthetic measurement 009,holding-register,1008,uint16,1,measurement-009
synthetic-010,Synthetic measurement 010,holding-register,1009,uint16,1,measurement-010
synthetic-011,Synthetic measurement 011,holding-register,1010,uint16,1,measurement-011
synthetic-012,Synthetic measurement 012,holding-register,1011,uint16,1,measurement-012
synthetic-013,Synthetic measurement 013,holding-register,1012,uint16,1,measurement-013
synthetic-014,Synthetic measurement 014,holding-register,1013,uint16,1,measurement-014
synthetic-015,Synthetic measurement 015,holding-register,1014,uint16,1,measurement-015
synthetic-016,Synthetic measurement 016,holding-register,1015,uint16,1,measurement-016
synthetic-017,Synthetic measurement 017,holding-register,1016,uint16,1,measurement-017
synthetic-018,Synthetic measurement 018,holding-register,1017,uint16,1,measurement-018
synthetic-019,Synthetic measurement 019,holding-register,1018,uint16,1,measurement-019
synthetic-020,Synthetic measurement 020,holding-register,1019,uint16,1,measurement-020
synthetic-021,Synthetic measurement 021,holding-register,1020,uint16,1,measurement-021
synthetic-022,Synthetic measurement 022,holding-register,1021,uint16,1,measurement-022
synthetic-023,Synthetic measurement 023,holding-register,1022,uint16,1,measurement-023
synthetic-024,Synthetic measurement 024,holding-register,1023,uint16,1,measurement-024
synthetic-025,Synthetic measurement 025,holding-register,1024,uint16,1,measurement-025
synthetic-026,Synthetic measurement 026,holding-register,1025,uint16,1,measurement-026
synthetic-027,Synthetic measurement 027,holding-register,1026,uint16,1,measurement-027
synthetic-028,Synthetic measurement 028,holding-register,1027,uint16,1,measurement-028
synthetic-029,Synthetic measurement 029,holding-register,1028,uint16,1,measurement-029
synthetic-030,Synthetic measurement 030,holding-register,1029,uint16,1,measurement-030
synthetic-031,Synthetic measurement 031,holding-register,1030,uint16,1,measurement-031
synthetic-032,Synthetic measurement 032,holding-register,1031,uint16,1,measurement-032
synthetic-033,Synthetic measurement 033,holding-register,1032,uint16,1,measurement-033
synthetic-034,Synthetic measurement 034,holding-register,1033,uint16,1,measurement-034
synthetic-035,Synthetic measurement 035,holding-register,1034,uint16,1,measurement-035
synthetic-036,Synthetic measurement 036,holding-register,1035,uint16,1,measurement-036
synthetic-037,Synthetic measurement 037,holding-register,1036,uint16,1,measurement-037
synthetic-038,Synthetic measurement 038,holding-register,1037,uint16,1,measurement-038
synthetic-039,Synthetic measurement 039,holding-register,1038,uint16,1,measurement-039
synthetic-040,Synthetic measurement 040,holding-register,1039,uint16,1,measurement-040
synthetic-041,Synthetic measurement 041,holding-register,1040,uint16,1,measurement-041
synthetic-042,Synthetic measurement 042,holding-register,1041,uint16,1,measurement-042
synthetic-043,Synthetic measurement 043,holding-register,1042,uint16,1,measurement-043
synthetic-044,Synthetic measurement 044,holding-register,1043,uint16,1,measurement-044
synthetic-045,Synthetic measurement 045,holding-register,1044,uint16,1,measurement-045
synthetic-046,Synthetic measurement 046,holding-register,1045,uint16,1,measurement-046
synthetic-047,Synthetic measurement 047,holding-register,1046,uint16,1,measurement-047
synthetic-048,Synthetic measurement 048,holding-register,1047,uint16,1,measurement-048
synthetic-049,Synthetic measurement 049,holding-register,1048,uint16,1,measurement-049
synthetic-050,Synthetic measurement 050,holding-register,1049,uint16,1,measurement-050
synthetic-051,Synthetic measurement 051,holding-register,1050,uint16,1,measurement-051
synthetic-052,Synthetic measurement 052,holding-register,1051,uint16,1,measurement-052
synthetic-053,Synthetic measurement 053,holding-register,1052,uint16,1,measurement-053
synthetic-054,Synthetic measurement 054,holding-register,1053,uint16,1,measurement-054
synthetic-055,Synthetic measurement 055,holding-register,1054,uint16,1,measurement-055
synthetic-056,Synthetic measurement 056,holding-register,1055,uint16,1,measurement-056
synthetic-057,Synthetic measurement 057,holding-register,1056,uint16,1,measurement-057
synthetic-058,Synthetic measurement 058,holding-register,1057,uint16,1,measurement-058
synthetic-059,Synthetic measurement 059,holding-register,1058,uint16,1,measurement-059
synthetic-060,Synthetic measurement 060,holding-register,1059,uint16,1,measurement-060
synthetic-061,Synthetic measurement 061,holding-register,1060,uint16,1,measurement-061
synthetic-062,Synthetic measurement 062,holding-register,1061,uint16,1,measurement-062
synthetic-063,Synthetic measurement 063,holding-register,1062,uint16,1,measurement-063
synthetic-064,Synthetic measurement 064,holding-register,1063,uint16,1,measurement-064
synthetic-065,Synthetic measurement 065,holding-register,1064,uint16,1,measurement-065
synthetic-066,Synthetic measurement 066,holding-register,1065,uint16,1,measurement-066
synthetic-067,Synthetic measurement 067,holding-register,1066,uint16,1,measurement-067
synthetic-068,Synthetic measurement 068,holding-register,1067,uint16,1,measurement-068
synthetic-069,Synthetic measurement 069,holding-register,1068,uint16,1,measurement-069
synthetic-070,Synthetic measurement 070,holding-register,1069,uint16,1,measurement-070
synthetic-071,Synthetic measurement 071,holding-register,1070,uint16,1,measurement-071
synthetic-072,Synthetic measurement 072,holding-register,1071,uint16,1,measurement-072
synthetic-073,Synthetic measurement 073,holding-register,1072,uint16,1,measurement-073
synthetic-074,Synthetic measurement 074,holding-register,1073,uint16,1,measurement-074
synthetic-075,Synthetic measurement 075,holding-register,1074,uint16,1,measurement-075
synthetic-076,Synthetic measurement 076,holding-register,1075,uint16,1,measurement-076
synthetic-077,Synthetic measurement 077,holding-register,1076,uint16,1,measurement-077
synthetic-078,Synthetic measurement 078,holding-register,1077,uint16,1,measurement-078
synthetic-079,Synthetic measurement 079,holding-register,1078,uint16,1,measurement-079
synthetic-080,Synthetic measurement 080,holding-register,1079,uint16,1,measurement-080
synthetic-081,Synthetic measurement 081,holding-register,1080,uint16,1,measurement-081
synthetic-082,Synthetic measurement 082,holding-register,1081,uint16,1,measurement-082
synthetic-083,Synthetic measurement 083,holding-register,1082,uint16,1,measurement-083
synthetic-084,Synthetic measurement 084,holding-register,1083,uint16,1,measurement-084
synthetic-085,Synthetic measurement 085,holding-register,1084,uint16,1,measurement-085
synthetic-086,Synthetic measurement 086,holding-register,1085,uint16,1,measurement-086
synthetic-087,Synthetic measurement 087,holding-register,1086,uint16,1,measurement-087
synthetic-088,Synthetic measurement 088,holding-register,1087,uint16,1,measurement-088
synthetic-089,Synthetic measurement 089,holding-register,1088,uint16,1,measurement-089
synthetic-090,Synthetic measurement 090,holding-register,1089,uint16,1,measurement-090
synthetic-091,Synthetic measurement 091,holding-register,1090,uint16,1,measurement-091
synthetic-092,Synthetic measurement 092,holding-register,1091,uint16,1,measurement-092
synthetic-093,Synthetic measurement 093,holding-register,1092,uint16,1,measurement-093
synthetic-094,Synthetic measurement 094,holding-register,1093,uint16,1,measurement-094
synthetic-095,Synthetic measurement 095,holding-register,1094,uint16,1,measurement-095
synthetic-096,Synthetic measurement 096,holding-register,1095,uint16,1,measurement-096
synthetic-097,Synthetic measurement 097,holding-register,1096,uint16,1,measurement-097
synthetic-098,Synthetic measurement 098,holding-register,1097,uint16,1,measurement-098
synthetic-099,Synthetic measurement 099,holding-register,1098,uint16,1,measurement-099
synthetic-100,Synthetic measurement 100,holding-register,1099,uint16,1,measurement-100
synthetic-101,Synthetic measurement 101,holding-register,1100,uint16,1,measurement-101
synthetic-102,Synthetic measurement 102,holding-register,1101,uint16,1,measurement-102
synthetic-103,Synthetic measurement 103,holding-register,1102,uint16,1,measurement-103
